crop,area_ha,rainfall,temp_mean,humidity,soil_ph,nitrogen,phosphorus,potassium,ndvi_mean,ndwi_mean,ndmi_mean,yield_prediction,disease_probability,historical_loss,risk_score
chickpea,2.836,629.03,34.0,65.05,7.11,152.5,44.44,260.35,0.7293,-0.2544,0.2005,2.574,0.252,0.1658,55.06
wheat,9.626,849.53,30.47,63.08,6.77,356.83,17.63,238.49,0.7881,-0.0467,0.3356,5.019,0.2601,0.2706,45.27
chickpea,4.916,197.93,17.65,68.78,6.95,241.83,29.51,186.14,0.8533,0.1741,0.2744,2.613,0.091,0.2218,24.51
soybean,1.916,669.38,19.05,73.76,7.73,212.6,29.95,170.6,0.667,0.1077,0.365,4.39,0.1195,0.0803,41.31
wheat,8.587,357.12,31.83,50.84,7.08,139.72,19.1,206.5,0.4991,-0.2745,0.2802,4.256,0.1352,0.0244,39.08
soybean,4.021,831.6,27.78,60.63,7.19,329.45,25.29,203.74,0.5337,-0.1795,0.2209,3.621,0.122,0.1879,43.09
chickpea,2.773,1029.99,25.4,89.7,6.04,303.88,18.81,161.78,0.6585,-0.0444,0.2361,3.018,0.389,0.2636,58.22
rice,2.429,1085.71,23.49,61.03,5.63,113.01,32.61,186.35,0.7238,0.0811,0.4262,6.275,0.0915,0.1698,33.23
soybean,2.819,1191.92,22.86,45.63,6.58,191.77,19.81,226.61,0.7713,0.0542,0.3246,3.208,0.0356,0.0,20.14
wheat,1.778,1024.95,30.6,65.74,6.31,210.47,20.11,92.32,0.6126,-0.0833,0.225,3.741,0.267,0.2818,71.85
rice,5.951,458.64,26.38,77.39,6.56,277.93,23.08,128.08,0.7155,-0.0705,0.2324,6.005,0.1589,0.1652,30.03
rice,9.374,778.26,24.16,61.02,7.33,196.92,22.81,148.37,0.7738,0.0607,0.237,6.269,0.0329,0.1293,25.13
cotton,6.257,422.57,36.34,53.39,6.45,125.18,16.62,312.19,0.7014,-0.3253,0.1559,1.448,0.2122,0.3975,49.71
cotton,1.801,965.28,35.0,63.77,6.14,62.48,5.0,121.05,0.4533,-0.4316,0.1228,1.743,0.1819,0.241,77.42
rice,0.72,880.27,25.53,59.65,7.43,249.64,19.66,328.49,0.8045,-0.1068,0.298,6.32,0.1007,0.0661,17.36
soybean,6.119,710.86,33.52,53.24,5.8,290.72,24.77,247.4,0.8116,-0.2972,0.2352,3.611,0.1029,0.2034,33.02
chickpea,3.339,525.08,22.61,82.22,6.93,286.09,14.23,146.41,0.6887,0.0661,0.3741,3.333,0.156,0.1284,27.79
chickpea,6.921,566.08,30.65,75.28,6.19,293.71,23.94,189.49,0.6858,-0.2909,0.1934,2.619,0.1175,0.3751,41.59
maize,0.512,466.71,22.28,84.07,5.99,244.03,20.75,97.13,0.7844,0.1239,0.4019,6.408,0.1027,0.0518,25.17
wheat,5.479,1030.28,22.08,68.75,6.82,205.3,24.11,149.59,0.7115,0.0759,0.4267,4.71,0.1582,0.103,21.45
wheat,9.141,402.95,28.66,69.78,6.65,252.99,39.61,167.27,0.7324,-0.2508,0.1004,4.816,0.0732,0.1303,21.02
wheat,9.853,685.35,24.58,68.46,5.14,191.83,32.65,108.3,0.6477,-0.0388,0.2614,5.505,0.2264,0.1731,51.21
soybean,6.912,150.0,32.18,63.2,7.44,266.25,27.05,217.59,0.5228,-0.3966,0.0781,2.434,0.1611,0.1391,70.61
cotton,5.023,885.02,32.01,49.96,6.08,279.89,25.36,208.6,0.6697,-0.3051,0.2823,2.415,0.1564,0.1995,39.27
soybean,6.798,657.99,28.02,76.73,7.12,130.42,24.43,208.22,0.5627,-0.1891,0.2461,3.881,0.1359,0.1244,38.12
chickpea,5.505,757.28,31.98,79.37,7.16,247.43,17.28,146.01,0.5596,-0.1502,0.3196,2.377,0.5219,0.2355,74.07
cotton,2.666,1094.04,34.75,50.21,6.79,228.58,23.34,213.66,0.6549,-0.2891,0.1444,1.872,0.1252,0.2046,54.13
maize,4.519,668.84,33.59,80.13,5.72,191.69,9.04,219.42,0.6198,-0.1898,0.159,5.664,0.4539,0.1748,72.56
cotton,3.974,150.0,33.77,80.12,7.31,211.03,26.04,236.29,0.7054,-0.2037,0.1034,2.038,0.4702,0.2455,71.93
cotton,5.633,327.64,32.99,70.69,6.99,289.89,20.76,149.7,0.7451,-0.3669,0.1945,2.336,0.3294,0.2943,49.25
soybean,9.957,461.29,27.83,81.14,5.96,99.87,7.54,112.99,0.6849,-0.0871,0.2537,4.021,0.1801,0.107,48.25
soybean,8.02,361.76,23.68,57.86,7.23,157.35,17.42,166.68,0.6968,-0.0693,0.3508,4.146,0.1008,0.242,36.48
maize,5.284,540.18,36.21,46.05,7.84,235.0,12.59,195.2,0.5936,-0.4149,0.0478,4.505,0.1954,0.4392,87.66
cotton,6.658,305.28,21.16,61.01,6.79,261.2,39.82,171.87,0.9224,-0.0447,0.2676,2.256,0.04,0.0555,13.21
cotton,5.99,576.76,21.33,66.91,7.39,231.82,31.3,117.17,0.7303,0.0815,0.3384,2.855,0.0987,0.1027,30.18
cotton,7.075,880.84,31.99,60.47,7.29,225.57,23.11,85.84,0.6149,-0.37,0.2269,2.268,0.2072,0.0416,49.09
soybean,6.298,434.57,37.13,51.76,8.07,292.16,29.11,196.15,0.6873,-0.4638,0.1075,2.218,0.2058,0.3274,68.52
soybean,3.395,777.71,28.99,73.04,6.44,127.99,9.81,202.77,0.8048,-0.0067,0.3841,3.421,0.224,0.2204,41.61
maize,1.813,789.85,25.32,74.85,6.84,249.5,28.54,171.61,0.6214,-0.1331,0.3211,6.247,0.1079,0.1409,26.22
wheat,2.741,1041.42,24.04,79.11,6.66,214.72,31.34,217.74,0.7193,-0.2215,0.271,4.689,0.158,0.176,27.78
rice,8.146,820.1,24.6,69.73,6.9,222.67,22.32,106.84,0.647,-0.0862,0.2745,5.697,0.1422,0.2595,39.41
wheat,4.294,824.04,29.13,94.09,6.08,248.18,27.67,202.01,0.695,-0.0852,0.3331,5.728,0.4984,0.4634,57.2
maize,3.45,714.75,30.48,65.06,6.32,134.09,22.88,217.32,0.5723,-0.1534,0.0991,6.148,0.156,0.3044,51.16
chickpea,3.859,656.55,23.67,65.35,5.51,200.78,30.23,89.02,0.7028,-0.0037,0.3678,2.878,0.0693,0.04,38.94
cotton,9.101,552.83,26.05,57.76,5.79,294.51,14.96,173.27,0.87,-0.0593,0.4128,2.78,0.0816,0.1079,24.73
cotton,1.201,359.93,32.02,68.23,6.83,277.76,10.88,172.25,0.5859,-0.3061,0.1818,1.786,0.3385,0.2394,67.51
maize,1.455,903.51,32.25,63.82,7.38,223.89,28.35,229.93,0.5871,-0.168,0.0553,4.362,0.3531,0.3039,82.48
rice,5.275,964.48,29.63,81.24,6.96,180.26,30.7,205.09,0.7721,-0.2342,0.2141,5.299,0.2576,0.298,42.38
maize,6.955,752.6,21.22,66.09,6.89,210.65,22.83,124.63,0.7297,0.1194,0.4892,6.547,0.062,0.0,24.37
soybean,4.696,1080.94,30.68,98.0,7.54,105.32,23.0,110.6,0.6651,-0.2632,0.2564,3.242,0.4072,0.3617,75.17
cotton,8.957,851.07,24.73,81.31,6.3,287.01,19.23,128.52,0.6663,-0.0452,0.3276,2.547,0.1827,0.1416,30.85
soybean,3.936,624.65,31.89,65.86,7.24,113.12,5.0,162.57,0.6107,-0.3702,0.0761,3.5,0.2189,0.0972,57.96
wheat,2.386,859.47,24.46,49.89,7.4,181.62,21.51,178.9,0.6631,-0.0379,0.2509,5.191,0.0555,0.0098,28.93
wheat,4.787,749.55,25.0,52.95,6.49,190.6,30.42,222.19,0.573,-0.2148,0.2375,5.41,0.0963,0.0964,32.9
chickpea,5.54,759.06,28.82,49.66,6.55,127.8,42.96,283.51,0.7359,-0.1981,0.1507,3.196,0.087,0.0,24.16
soybean,7.15,418.45,26.36,57.22,7.31,296.41,26.3,289.99,0.6608,-0.0839,0.2057,4.024,0.1219,0.0226,31.83
chickpea,7.104,566.83,29.67,64.91,7.18,194.57,27.88,64.97,0.6277,-0.253,0.1383,3.076,0.2137,0.1773,44.07
rice,8.151,944.59,25.29,92.98,7.4,60.0,20.35,251.67,0.6773,0.0037,0.3516,6.244,0.3384,0.0093,35.76
soybean,2.967,957.22,25.33,62.07,6.48,354.44,34.36,253.24,0.7457,-0.0228,0.2624,3.773,0.0911,0.1767,8.57
wheat,1.639,690.15,27.34,65.06,7.6,204.56,5.0,65.21,0.7617,0.051,0.2864,5.233,0.2389,0.1387,39.95
cotton,0.674,544.89,35.44,68.31,7.26,247.55,31.9,50.0,0.6092,-0.365,-0.052,1.866,0.3554,0.3315,87.72
soybean,1.701,912.52,29.82,80.25,7.64,193.06,25.05,119.7,0.6246,-0.228,0.2507,3.665,0.2452,0.1649,53.22
cotton,3.038,556.0,26.41,66.36,6.89,179.26,34.18,191.97,0.6099,-0.2226,0.2494,2.171,0.1949,0.1811,44.9
soybean,7.052,378.91,30.11,57.54,6.42,300.86,22.92,231.47,0.7998,-0.2104,0.2149,3.789,0.1448,0.2134,18.43
soybean,3.638,409.92,33.18,45.86,6.23,209.44,8.41,152.71,0.8045,-0.3431,0.0673,2.636,0.0513,0.3119,39.4
maize,3.963,635.08,39.17,69.64,6.81,223.65,19.97,195.18,0.4409,-0.3454,0.0317,3.338,0.3103,0.229,82.66
soybean,4.176,494.33,31.33,80.04,7.78,343.9,29.63,142.72,0.6753,-0.1541,0.2937,2.944,0.212,0.4212,68.07
chickpea,3.016,985.95,30.72,69.31,5.05,74.94,11.85,132.14,0.6411,-0.2751,0.0766,2.868,0.3466,0.1938,69.37
maize,4.233,658.71,29.74,74.78,6.98,241.12,18.75,269.08,0.7432,-0.1124,0.1956,6.363,0.1875,0.2242,20.56
maize,1.496,941.6,33.19,52.93,6.08,77.65,22.08,216.27,0.5305,-0.4271,0.2189,4.593,0.2406,0.2613,73.15
soybean,6.148,974.55,15.84,73.32,4.8,218.71,29.16,230.78,0.6019,0.1085,0.4148,3.398,0.0608,0.0623,48.89
soybean,0.944,620.75,24.55,61.51,6.14,182.55,22.54,167.64,0.7417,0.2737,0.5771,3.892,0.2338,0.3435,64.58
rice,6.779,368.29,23.11,58.09,6.2,337.02,33.12,121.82,0.6883,-0.0958,0.2153,5.123,0.1352,0.0891,33.08
cotton,7.874,245.47,23.39,63.31,7.39,176.27,21.42,211.15,0.7906,-0.0554,0.3599,2.344,0.0511,0.0873,28.93
cotton,4.738,889.49,26.16,57.64,7.04,345.77,29.08,176.99,0.76,-0.1103,0.2258,2.727,0.0891,0.0,18.56
maize,4.217,916.07,23.33,82.13,7.78,113.93,32.01,257.92,0.6881,0.0446,0.3508,6.258,0.357,0.2196,50.99
maize,2.092,840.5,27.59,66.28,6.15,258.34,31.33,191.8,0.6681,-0.2424,0.3969,6.197,0.1643,0.07,28.38
soybean,6.251,394.64,19.03,67.15,6.65,242.3,41.08,250.55,0.6988,0.1367,0.4066,3.6,0.0692,0.1602,25.33
chickpea,9.288,440.79,31.52,46.81,5.83,450.0,44.24,50.0,0.7911,-0.1005,0.2756,2.443,0.2344,0.349,71.26
wheat,6.144,578.25,29.8,71.39,6.67,178.19,32.68,161.82,0.8591,-0.0341,0.3296,5.474,0.2414,0.1906,27.14
maize,5.773,959.65,28.21,69.48,6.87,205.37,16.51,147.84,0.6754,-0.1798,0.3421,6.548,0.1753,0.1391,35.58
soybean,8.62,488.11,26.17,69.15,7.05,251.16,23.89,225.06,0.758,-0.0893,0.288,3.971,0.1202,0.0633,19.11
rice,8.533,702.34,36.02,84.5,6.33,221.19,17.38,205.21,0.5185,-0.3954,0.1647,4.464,0.4845,0.3451,82.5
soybean,4.755,379.72,26.66,65.69,6.3,175.72,28.34,160.86,0.7544,-0.1275,0.3361,4.361,0.0742,0.2484,27.06
wheat,8.425,460.63,22.43,86.16,7.27,323.4,30.02,134.66,0.8482,0.1275,0.44,5.059,0.3808,0.1984,27.26
chickpea,9.791,569.76,38.18,59.13,5.86,223.35,14.28,199.25,0.5676,-0.4693,0.0288,1.909,0.3532,0.4084,83.8
cotton,9.491,745.87,26.35,81.02,6.94,210.25,18.68,187.29,0.7334,-0.0796,0.2418,2.346,0.2438,0.2024,24.42
maize,8.086,439.43,21.22,53.78,6.98,144.75,19.3,166.3,0.6041,0.1723,0.4152,6.037,0.197,0.1443,39.87
maize,8.184,700.4,29.33,40.21,6.94,223.89,26.03,227.55,0.5519,-0.1637,0.1356,6.269,0.0706,0.0913,30.59
wheat,8.959,547.95,29.87,54.96,7.08,282.44,27.76,348.14,0.6553,-0.3861,0.0728,4.533,0.0888,0.1981,43.18
maize,5.521,726.96,25.42,66.6,7.42,253.07,47.08,120.03,0.7411,0.0274,0.4145,6.528,0.2065,0.2366,33.83
cotton,9.419,341.85,24.49,80.82,5.6,251.78,7.84,151.76,0.6162,0.0184,0.3546,2.145,0.3102,0.2416,63.37
soybean,5.826,879.08,31.31,61.12,5.28,254.18,20.22,248.02,0.6015,-0.3312,0.2284,3.246,0.1384,0.0562,50.13
rice,2.247,864.43,27.54,65.36,5.27,277.73,45.45,142.97,0.5075,-0.3203,0.1641,6.04,0.3055,0.2113,62.17
maize,4.984,897.25,26.62,77.85,6.15,249.81,15.58,214.39,0.7144,-0.1692,0.1036,6.446,0.2482,0.1034,30.69
cotton,4.396,1072.33,24.65,64.15,7.43,322.77,21.65,118.52,0.7632,0.0527,0.3203,2.741,0.1383,0.0053,29.75
wheat,5.683,808.38,20.21,69.35,7.03,157.61,41.68,188.95,0.7209,0.115,0.3061,4.813,0.1575,0.1456,21.6
cotton,9.195,520.74,36.43,89.6,5.87,182.34,24.09,175.74,0.6158,-0.2081,0.0437,1.887,0.5297,0.4124,93.38
chickpea,7.295,430.67,24.57,65.97,7.76,212.63,10.82,214.62,0.6973,-0.1416,0.268,3.002,0.0805,0.2717,36.23
maize,6.826,665.45,36.38,63.66,7.4,183.51,17.53,154.44,0.4909,-0.4136,0.1007,4.803,0.3439,0.2365,78.78
maize,5.849,660.95,19.73,71.11,6.81,317.75,30.49,242.08,0.8012,0.0531,0.3304,6.503,0.0576,0.0871,16.87
rice,2.586,981.53,26.55,59.07,6.54,239.37,38.08,259.44,0.8718,-0.1875,0.4064,5.877,0.0897,0.0989,16.16
wheat,7.967,1218.42,26.4,84.92,6.74,168.97,9.76,333.54,0.7929,-0.1675,0.2249,4.913,0.2553,0.2522,32.05
wheat,9.491,535.22,25.71,63.37,7.14,245.13,32.5,179.15,0.9459,0.0178,0.3969,5.183,0.0408,0.0116,20.34
chickpea,9.211,812.45,30.06,73.16,6.71,337.68,30.68,240.0,0.69,-0.0757,0.1806,2.957,0.2063,0.2429,35.94
chickpea,2.523,688.62,32.15,53.95,6.22,178.83,16.03,312.65,0.4946,-0.347,0.0982,2.738,0.114,0.3486,57.5
maize,0.689,704.02,24.21,57.63,6.68,202.91,9.97,87.31,0.8239,0.0154,0.3571,6.363,0.0958,0.1129,27.42
chickpea,2.188,837.0,23.85,72.43,7.58,338.68,26.65,211.53,0.7866,0.0254,0.3009,3.068,0.1792,0.2476,26.84
rice,5.472,702.63,17.47,67.45,7.16,271.04,32.22,199.08,0.7118,0.1894,0.3513,6.099,0.0521,0.0774,16.18
wheat,6.83,791.03,26.18,67.79,7.08,264.76,21.83,234.97,0.9377,-0.1529,0.4122,5.101,0.0857,0.1472,22.17
maize,3.573,399.54,25.39,74.0,7.33,183.21,16.17,131.99,0.6621,-0.1448,0.2627,6.046,0.2836,0.1835,43.0
wheat,9.449,787.94,31.86,69.16,7.42,268.46,25.23,175.81,0.6716,-0.2707,0.2427,5.212,0.1557,0.0805,39.01
chickpea,0.782,720.72,25.29,83.86,6.15,172.88,31.63,121.77,0.5973,0.068,0.2988,3.119,0.3373,0.1856,45.81
chickpea,0.845,792.9,29.77,87.13,6.55,338.22,24.41,119.75,0.6685,-0.1192,0.3266,2.488,0.1616,0.0,33.83
wheat,6.497,1114.06,24.51,49.53,7.16,239.66,21.77,168.65,0.697,-0.1076,0.2822,4.689,0.0466,0.0,16.32
cotton,9.192,602.94,27.48,35.5,6.99,233.24,26.03,171.48,0.8299,-0.0099,0.4168,2.514,0.0606,0.2124,29.7
chickpea,6.113,561.18,33.59,47.15,5.95,360.78,26.23,125.16,0.7581,-0.1987,0.191,2.125,0.0859,0.2587,55.25
wheat,9.87,828.77,29.45,64.47,7.67,228.34,37.2,120.27,0.8868,-0.1261,0.4288,5.646,0.1926,0.0175,39.62
chickpea,7.853,413.69,42.0,41.96,7.01,206.91,36.64,171.1,0.5431,-0.6642,0.0004,1.203,0.2367,0.5302,85.04
maize,8.698,459.74,26.34,54.79,7.09,272.35,9.77,216.55,0.8557,-0.0057,0.2115,6.48,0.0556,0.0847,18.61
wheat,6.72,786.85,29.78,37.58,6.05,185.99,23.43,222.5,0.6463,-0.3062,0.1665,4.757,0.0756,0.1906,57.36
soybean,9.553,761.43,25.65,62.83,7.18,219.9,15.83,175.68,0.7574,-0.0405,0.4101,4.238,0.098,0.1796,27.98
maize,3.817,490.46,34.24,68.7,7.67,350.22,20.2,208.67,0.5554,-0.3743,0.0771,4.871,0.5071,0.2512,82.09
chickpea,2.584,583.84,15.0,81.37,7.58,89.96,17.7,153.27,0.6157,0.2668,0.3408,2.532,0.2064,0.1687,49.61
cotton,7.495,729.42,24.97,64.51,6.43,253.98,23.59,170.44,0.8388,-0.1414,0.2107,2.914,0.1427,0.2388,26.88
chickpea,1.419,913.29,25.89,50.84,6.23,162.84,34.04,137.75,0.714,0.0408,0.4292,3.186,0.1471,0.2323,38.19
soybean,7.001,530.57,23.34,59.69,7.28,283.31,27.12,77.86,0.7944,-0.128,0.4033,3.532,0.0938,0.1288,28.46
soybean,9.145,511.57,34.89,78.21,6.99,255.12,21.67,233.66,0.8066,-0.3628,0.1553,2.911,0.229,0.2221,54.2
maize,1.813,369.59,29.31,59.76,6.06,272.41,21.5,103.88,0.8005,-0.2665,0.2279,5.261,0.1389,0.2956,47.18
rice,5.141,749.47,26.95,53.08,6.85,333.82,35.28,118.03,0.8143,-0.0101,0.2642,6.177,0.0691,0.061,19.21
wheat,9.627,498.21,30.7,59.79,6.63,274.99,32.7,180.13,0.6358,-0.2469,0.3256,4.456,0.186,0.2584,37.62
rice,6.837,1229.64,24.01,82.25,6.13,231.01,28.23,189.5,0.5516,-0.0115,0.2179,5.389,0.308,0.1668,52.09
soybean,2.788,489.47,28.97,70.32,7.51,282.97,5.0,178.15,0.7246,-0.2527,0.1552,3.51,0.1336,0.189,49.08
wheat,9.474,574.38,34.75,41.42,7.93,231.02,20.58,213.75,0.5845,-0.2533,0.0154,3.161,0.1577,0.1219,75.11
wheat,4.944,648.57,30.16,95.16,6.9,259.59,36.25,194.6,0.6992,-0.0315,0.2551,5.327,0.363,0.3097,51.55
maize,1.475,874.73,19.86,42.78,6.69,196.24,25.14,238.67,0.6414,0.0707,0.2585,6.221,0.0379,0.113,20.51
cotton,2.349,808.15,26.85,61.04,7.95,277.05,22.68,213.2,0.6795,-0.2022,0.2388,2.972,0.1001,0.1067,42.58
wheat,5.418,669.65,32.7,72.66,6.61,215.81,39.07,207.13,0.7225,-0.3965,0.1217,4.021,0.2372,0.163,41.43
wheat,3.492,879.36,20.64,68.62,5.97,289.64,24.43,120.83,0.7578,0.0142,0.3361,4.907,0.1429,0.0,16.92
rice,4.311,670.17,24.57,93.87,6.87,306.37,25.31,186.07,0.8102,-0.0036,0.3335,5.879,0.3005,0.051,17.89
cotton,5.417,885.85,36.29,64.05,6.61,129.16,14.54,174.31,0.5272,-0.3208,0.2894,1.784,0.4414,0.3038,83.44
wheat,6.11,530.89,39.07,83.28,7.26,225.34,27.88,190.72,0.705,-0.3797,0.1909,2.773,0.5895,0.3607,92.39
wheat,3.345,702.08,24.8,52.12,6.6,172.41,19.2,103.34,0.6815,-0.1024,0.3512,5.068,0.0839,0.0158,29.13
chickpea,4.629,754.6,23.18,59.43,6.46,169.2,25.27,233.76,0.7503,-0.069,0.3324,2.559,0.0256,0.0072,16.48
maize,8.487,890.04,28.54,49.17,7.31,241.17,23.14,225.12,0.7822,-0.1223,0.3372,5.77,0.052,0.1678,37.35
chickpea,6.224,150.0,27.41,62.16,7.36,269.78,29.29,236.68,0.6612,-0.1458,0.058,2.721,0.1827,0.1993,47.12
chickpea,5.87,697.35,33.26,72.82,8.2,195.3,31.97,185.51,0.6076,-0.2533,0.0502,2.015,0.3627,0.377,86.01
chickpea,3.148,520.07,25.2,59.61,5.96,231.67,19.13,142.97,0.6794,-0.1209,0.2772,2.959,0.1338,0.1425,39.52
maize,3.012,717.35,26.93,60.52,7.53,309.19,19.9,199.57,0.7414,-0.1123,0.1949,6.865,0.1337,0.1427,23.71
soybean,4.784,410.6,25.81,35.93,6.0,224.45,18.88,164.74,0.5467,-0.1106,0.2682,3.349,0.0621,0.2938,45.76
soybean,1.497,552.11,23.3,60.17,6.87,187.02,14.25,165.48,0.659,-0.0715,0.2375,3.754,0.047,0.1476,28.4
chickpea,4.478,838.48,31.1,71.51,5.98,244.6,23.57,172.55,0.9097,-0.2881,0.156,2.715,0.1552,0.0541,38.96
rice,2.815,563.4,34.47,32.38,6.92,287.42,21.72,157.87,0.4927,-0.3577,0.1204,4.621,0.1539,0.1585,55.03
maize,4.993,692.27,18.39,71.3,6.37,210.44,34.18,257.75,0.7643,0.1365,0.2582,6.177,0.0434,0.102,19.13
soybean,0.525,423.82,26.06,75.04,5.42,277.63,22.13,129.63,0.587,0.0278,0.2995,3.984,0.1392,0.0785,47.27
rice,7.02,150.0,19.69,62.27,6.56,142.12,18.94,201.77,0.7065,-0.063,0.2895,4.674,0.0629,0.1971,29.96
wheat,8.275,466.13,36.26,52.09,5.99,320.94,17.72,107.43,0.6098,-0.5148,0.137,3.16,0.2,0.2289,72.19
rice,2.766,901.31,24.17,57.36,5.08,383.94,15.47,189.77,0.8186,0.0341,0.2514,5.801,0.0992,0.1553,44.09
wheat,6.723,991.02,28.12,75.3,7.71,341.19,18.6,203.62,0.8088,-0.0634,0.2747,5.367,0.1289,0.2459,36.29
maize,4.131,458.5,21.02,77.39,6.68,356.88,45.27,176.24,0.7515,0.0952,0.3797,6.304,0.3039,0.2231,27.29
cotton,3.212,426.48,21.23,61.81,7.0,229.69,29.75,152.5,0.7878,0.0539,0.317,2.575,0.0663,0.1528,23.95
chickpea,4.243,566.93,31.56,59.0,6.71,144.07,22.42,247.36,0.6825,-0.2202,0.1656,2.41,0.1136,0.3275,56.94
soybean,9.067,475.25,25.99,79.26,7.37,237.55,31.8,181.37,0.8029,-0.0076,0.3921,4.306,0.2029,0.0,24.42
soybean,0.695,617.21,20.06,78.45,7.02,216.62,34.75,251.2,0.8076,0.214,0.1644,4.032,0.0948,0.2817,20.53
soybean,3.389,817.69,28.71,29.43,6.58,339.06,6.16,206.27,0.8405,-0.1813,0.24,3.982,0.0763,0.1247,13.33
rice,3.611,701.07,28.89,68.21,6.47,274.81,15.3,124.82,0.7011,-0.0854,0.0885,6.053,0.1,0.0491,24.21
chickpea,3.54,611.44,27.64,80.3,7.34,154.65,10.62,105.83,0.6126,-0.117,0.245,2.727,0.2462,0.3177,63.49
chickpea,1.54,522.33,30.85,85.32,7.27,172.41,16.33,244.06,0.6993,-0.2308,0.2464,2.751,0.301,0.1525,46.09
soybean,8.624,565.0,20.13,68.47,6.75,271.58,36.02,186.97,0.8211,0.1194,0.3974,3.896,0.0817,0.2049,21.93
maize,3.314,213.75,30.27,61.76,6.11,292.48,16.3,142.87,0.7237,-0.3714,0.2742,5.371,0.061,0.2058,33.05
rice,1.62,246.78,37.93,81.07,6.43,300.21,25.02,184.15,0.6382,-0.2649,-0.093,2.884,0.3732,0.5248,87.91
maize,8.385,702.89,25.98,46.34,6.88,239.04,17.24,142.26,0.8015,-0.2,0.1837,6.183,0.0856,0.209,25.79
wheat,2.667,446.42,30.76,61.17,5.44,251.9,36.98,293.85,0.6505,-0.3081,0.1058,4.308,0.1285,0.1285,55.01
maize,5.626,835.47,24.46,65.96,6.54,160.56,19.17,217.0,0.6989,-0.1221,0.2449,6.061,0.1282,0.1856,27.8
soybean,6.67,693.28,27.44,84.88,5.5,188.93,25.08,152.56,0.5651,0.0236,0.2545,3.767,0.4286,0.187,67.43
rice,1.211,718.83,19.69,64.23,5.31,379.03,28.62,108.02,0.807,0.3343,0.5234,6.471,0.0769,0.2183,36.5
cotton,5.421,927.95,26.3,95.23,5.61,352.14,12.58,280.11,0.7596,-0.1425,0.2584,2.417,0.1655,0.0689,32.41
chickpea,5.724,649.28,28.06,54.65,6.93,168.44,20.3,158.55,0.5982,-0.2425,0.0079,3.329,0.0414,0.0616,34.1
rice,2.434,454.61,27.52,71.77,6.82,165.71,10.09,129.51,0.622,-0.2355,0.1681,5.419,0.2148,0.1017,32.21
maize,7.117,702.93,27.91,74.35,7.05,215.57,22.82,164.25,0.7267,-0.1604,0.2251,5.655,0.1634,0.2519,49.29
chickpea,0.889,627.81,31.95,44.5,6.72,234.18,32.83,150.08,0.807,-0.3207,0.13,2.995,0.093,0.2365,17.0
chickpea,9.044,386.06,18.96,74.26,7.22,239.99,23.24,144.02,0.7768,0.2077,0.5125,3.037,0.2333,0.0746,24.56
rice,0.522,656.1,33.19,72.06,6.09,261.35,25.89,136.78,0.569,-0.1983,0.1638,4.775,0.3472,0.2469,64.25
chickpea,5.339,615.59,26.22,81.5,6.84,170.76,23.23,148.09,0.4834,-0.1436,0.2411,2.835,0.2157,0.1428,45.05
soybean,5.842,351.42,17.71,83.86,5.6,172.93,22.86,242.09,0.7872,0.0809,0.3771,3.559,0.1105,0.056,24.01
chickpea,5.737,750.21,24.46,51.45,6.35,263.9,22.46,179.4,0.9011,-0.1033,0.2737,2.582,0.031,0.0,24.48
maize,5.143,424.41,20.3,52.38,6.8,370.29,36.79,247.54,0.8865,0.0725,0.3023,6.279,0.0421,0.0448,15.72
chickpea,7.431,864.69,24.18,71.76,7.12,229.43,21.37,267.27,0.6582,0.0136,0.3832,2.87,0.0891,0.1797,37.07
soybean,6.829,1321.11,30.91,69.03,6.46,289.79,26.97,197.83,0.5562,-0.0471,0.0852,2.644,0.2323,0.2143,63.32
soybean,2.192,596.61,23.19,59.01,6.43,203.51,19.3,261.55,0.7196,0.0668,0.1712,4.219,0.0993,0.0165,19.76
soybean,4.694,563.82,21.25,53.75,7.02,171.57,20.02,196.78,0.8419,0.0824,0.4415,4.027,0.0784,0.1395,26.91
rice,3.232,783.46,22.75,43.91,5.93,187.53,37.23,64.36,0.6482,-0.0105,0.3741,5.873,0.0671,0.1589,38.87
cotton,8.938,608.7,29.7,49.68,6.27,182.38,33.2,221.97,0.5841,-0.1737,0.0713,2.61,0.0784,0.1631,43.11
cotton,5.348,403.71,28.05,65.06,7.28,60.0,29.09,128.16,0.5569,-0.2688,0.0926,2.734,0.1218,0.0795,48.65
chickpea,3.796,475.79,35.79,63.28,7.31,254.56,29.36,180.22,0.65,-0.3696,0.0412,2.013,0.1885,0.2873,68.85
wheat,6.152,621.2,30.94,70.83,6.77,241.71,9.47,140.19,0.7632,-0.156,0.2559,4.926,0.2906,0.309,52.45
soybean,5.894,588.98,22.53,60.09,6.05,294.42,14.41,130.16,0.6275,-0.0781,0.2977,3.901,0.0947,0.0921,34.19
maize,6.967,655.01,28.84,65.69,7.31,260.17,11.27,162.56,0.6238,-0.1912,0.0303,6.167,0.1464,0.2243,47.91
wheat,9.642,579.25,30.65,75.72,5.55,175.2,9.56,210.24,0.5497,-0.1396,0.124,4.403,0.3884,0.1477,83.77
soybean,5.023,389.71,23.67,97.51,5.77,316.11,38.8,176.8,0.6601,0.0116,0.4277,3.936,0.2216,0.1314,34.05
cotton,6.3,842.94,26.76,65.05,6.91,381.35,33.95,119.4,0.8403,-0.1549,0.26,2.728,0.0872,0.1022,24.63
