crop,area_ha,rainfall,rainfall_7d,rainfall_30d,temp_mean,temp_max,temp_min,humidity,wind_speed,soil_ph,nitrogen,phosphorus,potassium,organic_carbon,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,ndwi_mean,ndwi_min,ndwi_max,ndmi_mean,ndmi_min,ndmi_max,growth_stage,sowing_delay_days,heat_stress_days,excessive_rainfall_index,disease_probability,historical_loss,yield
chickpea,6.025,824.22,19.46,561.69,29.12,38.43,20.81,61.32,11.44,5.83,236.88,26.3,243.46,0.828,0.6036,0.3344,0.7776,0.1308,-0.2584,-0.4071,-0.1116,0.1642,0.105,0.3193,1,7.41,3.43,0.0,0.2097,0.3739,1.381
chickpea,3.118,888.07,24.81,889.74,23.54,30.04,15.73,52.23,12.1,6.99,166.41,14.92,167.12,0.95,0.8248,0.558,1.0,0.1068,-0.0203,-0.0966,0.1777,0.3164,0.2377,0.4736,5,7.23,0.0,0.0,0.0495,0.1196,1.654
wheat,8.566,459.56,9.13,413.52,30.29,36.74,23.26,83.11,9.05,6.85,242.5,23.13,210.88,0.542,0.6554,0.3991,0.794,0.0661,-0.1321,-0.2024,-0.0279,0.1385,-0.0153,0.3139,1,-4.83,1.74,0.0,0.2851,0.209,4.312
cotton,6.426,916.19,47.87,1106.81,20.82,29.62,16.35,85.02,12.58,6.29,140.24,19.31,259.88,0.293,0.6591,0.3987,0.8411,0.0909,0.02,-0.0996,0.0719,0.3739,0.2883,0.4365,3,9.9,0.0,0.0,0.2726,0.3519,1.133
chickpea,1.503,923.33,16.2,878.51,22.89,29.06,14.87,40.86,15.74,7.31,321.51,28.98,89.14,0.747,0.8046,0.5429,0.894,0.0845,0.0132,-0.1698,0.2117,0.2723,0.1851,0.361,5,19.36,0.0,0.0,0.0334,0.0813,1.637
chickpea,9.364,489.42,13.66,483.47,32.41,42.53,26.68,62.18,10.64,7.37,271.29,22.47,210.64,0.573,0.6193,0.3505,0.7097,0.1214,-0.2839,-0.4227,-0.1358,0.2186,0.1409,0.3135,4,11.7,7.53,0.0,0.1472,0.4314,1.038
wheat,5.812,1188.26,15.17,1174.5,27.71,35.46,19.68,82.08,22.16,6.78,250.96,20.51,53.04,0.799,0.7335,0.5418,0.9085,0.0717,-0.1771,-0.2517,-0.1223,0.2571,0.0775,0.3161,5,-0.82,0.46,0.0,0.175,0.2611,4.405
chickpea,3.798,344.23,57.05,290.95,25.75,34.08,20.42,74.83,10.58,7.42,292.25,18.09,173.65,0.88,0.7583,0.5897,0.9109,0.1001,-0.1128,-0.2732,-0.0509,0.2558,0.1144,0.379,2,5.59,0.0,0.0,0.1094,0.0,1.085
maize,9.052,539.91,91.94,436.82,28.06,33.73,19.51,60.85,9.52,5.82,95.42,13.13,216.83,0.667,0.7595,0.6459,0.8607,0.0938,-0.0102,-0.1337,0.0604,0.3244,0.1714,0.3856,4,7.67,0.0,0.194,0.2408,0.0,4.374
soybean,4.21,477.16,45.74,319.41,24.71,33.12,20.13,92.1,15.68,5.85,405.36,33.37,202.37,0.771,0.7433,0.6315,0.8314,0.0725,0.1236,0.0309,0.2279,0.2859,0.2338,0.3836,1,6.44,0.0,0.0,0.2146,0.1681,1.779
soybean,1.531,718.86,38.8,712.38,30.27,39.84,23.39,68.86,7.76,6.01,210.31,14.4,175.26,0.246,0.554,0.3816,0.6937,0.1276,-0.1937,-0.2485,-0.1284,0.2233,0.082,0.3376,1,3.8,4.84,0.0,0.3155,0.4069,1.091
wheat,9.322,411.15,63.59,344.16,26.21,32.04,20.43,64.16,15.51,6.52,261.19,11.9,94.26,0.941,0.62,0.3356,0.7776,0.1116,-0.0466,-0.1013,0.0936,0.312,0.2468,0.4885,4,-3.54,0.0,0.0,0.174,0.197,4.908
rice,6.928,1057.9,53.23,852.32,22.45,31.64,13.48,48.77,6.95,7.13,259.35,35.96,50.0,0.675,0.7665,0.5703,0.848,0.0562,0.064,-0.0694,0.2092,0.4368,0.2571,0.5272,2,11.97,0.0,0.0,0.0207,0.0672,2.94
soybean,6.301,525.25,14.74,377.62,24.8,33.03,19.81,37.25,7.04,6.41,273.46,22.66,123.73,1.142,0.5631,0.344,0.6472,0.0865,-0.0959,-0.1523,0.0128,0.1311,0.0707,0.2817,5,1.88,0.0,0.0,0.074,0.1605,1.312
rice,0.834,611.0,4.49,612.53,32.84,37.84,23.6,59.3,14.23,7.14,235.07,35.34,185.94,0.847,0.7162,0.503,0.8635,0.1124,-0.4052,-0.6023,-0.2142,0.1468,-0.0305,0.2605,5,0.24,2.84,0.0,0.1475,0.1231,3.049
chickpea,4.282,502.73,14.35,446.27,26.7,34.95,15.09,56.71,15.03,6.57,272.49,26.73,223.17,1.086,0.8067,0.523,0.9325,0.1208,-0.1903,-0.2411,-0.1292,0.1491,0.0531,0.2963,3,5.85,0.0,0.0,0.1119,0.1834,1.15
chickpea,2.941,495.65,8.98,463.68,21.58,31.44,15.64,56.32,15.11,6.0,188.77,22.11,126.36,0.353,0.5575,0.43,0.7399,0.0899,0.0119,-0.0403,0.193,0.3136,0.1549,0.4109,4,2.62,0.0,0.0,0.074,0.1586,1.325
maize,0.928,601.81,51.14,659.76,26.1,37.36,18.84,74.94,12.56,5.39,221.4,10.74,184.82,0.595,0.7776,0.6268,0.952,0.0838,-0.1278,-0.2271,0.048,0.3038,0.2497,0.3871,5,9.76,2.36,0.0,0.1837,0.0941,4.393
rice,6.545,150.0,15.31,159.41,21.49,28.38,16.1,48.28,6.41,7.77,347.53,12.47,219.79,0.707,0.7173,0.5287,0.867,0.0547,0.0431,-0.1327,0.2103,0.3453,0.2178,0.4096,4,11.34,0.0,0.0,0.0309,0.212,2.609
chickpea,7.353,912.28,26.37,800.81,30.34,33.27,23.32,86.4,5.3,6.86,138.3,18.66,318.75,0.818,0.5815,0.3892,0.7614,0.0762,-0.32,-0.4142,-0.1677,0.0766,0.0022,0.2138,1,-0.97,0.0,0.0,0.4555,0.309,1.443
rice,9.264,811.57,19.95,538.79,21.8,28.3,13.56,80.35,16.07,6.45,257.6,21.8,188.33,0.469,0.8241,0.6749,0.9864,0.0867,0.0069,-0.1088,0.142,0.3796,0.3016,0.5354,5,4.94,0.0,0.0,0.1414,0.1979,3.409
cotton,9.883,874.58,2.28,1024.4,29.43,35.22,22.09,76.52,8.05,6.53,372.82,32.42,187.64,0.751,0.7233,0.5246,0.8187,0.1125,-0.151,-0.2058,-0.0142,-0.0227,-0.0984,0.0698,2,-4.57,0.22,0.0,0.0966,0.2247,1.098
cotton,8.604,524.46,11.67,634.31,23.83,30.22,18.26,50.01,15.47,6.2,123.16,23.38,146.94,0.451,0.7579,0.5381,0.9134,0.0962,-0.0622,-0.1516,0.0426,0.2422,0.1779,0.4221,1,2.71,0.0,0.0,0.0937,0.1418,0.907
soybean,3.921,507.64,61.78,426.46,28.38,35.75,24.93,47.59,12.9,7.13,245.73,20.84,161.42,0.891,0.8723,0.6256,0.9662,0.1337,-0.0571,-0.1699,0.1284,0.2306,0.0687,0.3101,1,1.41,0.75,0.0,0.0623,0.1132,1.746
cotton,0.793,376.66,35.59,467.17,32.79,43.43,24.2,80.4,9.9,7.68,202.66,28.81,216.43,0.745,0.6913,0.4497,0.8241,0.0619,-0.3288,-0.4986,-0.1444,0.175,0.0561,0.2668,3,6.73,8.43,0.0,0.2894,0.3502,0.357
chickpea,8.085,1106.92,19.58,869.6,29.66,33.49,20.5,77.49,16.03,6.55,243.19,34.34,166.12,0.878,0.6211,0.5061,0.7177,0.0654,-0.2155,-0.283,-0.0893,0.1769,0.047,0.3133,5,-4.59,0.0,0.0,0.2713,0.1514,1.885
cotton,7.845,411.07,19.25,318.57,31.1,38.26,22.78,73.92,20.53,7.6,272.48,15.93,169.55,0.658,0.5297,0.2958,0.6561,0.0424,-0.3653,-0.5627,-0.2104,0.1903,0.1041,0.3028,1,0.93,3.26,0.0,0.4019,0.447,0.967
maize,1.859,586.05,40.13,652.85,35.54,40.17,33.45,84.96,24.64,7.51,282.62,14.22,191.6,0.284,0.6213,0.335,0.8045,0.0816,-0.4474,-0.6076,-0.3079,0.042,-0.1188,0.1656,1,-10.0,5.17,0.0,0.5109,0.3917,3.341
chickpea,3.444,718.93,56.7,823.97,26.55,36.14,19.34,68.77,19.01,7.25,320.79,30.43,202.41,0.52,0.6513,0.4352,0.7329,0.1111,-0.0478,-0.1125,0.0755,0.409,0.2347,0.503,1,1.39,1.14,0.0,0.1171,0.1848,1.568
chickpea,5.646,1066.16,12.17,989.02,25.78,34.0,16.14,86.45,17.4,6.27,114.17,27.1,190.18,0.608,0.7551,0.6245,0.9015,0.1279,-0.1102,-0.2118,0.01,0.2388,0.1631,0.3474,5,6.15,0.0,0.0,0.172,0.0989,1.369
chickpea,2.09,787.93,4.92,539.3,33.84,42.6,24.4,53.76,13.8,8.2,292.95,17.44,175.28,0.731,0.6458,0.4642,0.7996,0.0412,-0.4856,-0.5941,-0.3718,0.1706,-0.0015,0.3294,1,16.69,7.6,0.0,0.1222,0.2636,0.819
soybean,7.286,1033.53,43.47,848.19,24.79,33.66,15.61,48.22,33.11,7.24,324.73,14.53,170.08,0.829,0.7743,0.6612,0.9301,0.1217,-0.0312,-0.1454,0.0854,0.3268,0.1817,0.3927,5,-0.51,0.0,0.0,0.0512,0.2775,1.363
rice,7.084,625.74,33.36,771.28,29.68,36.83,23.95,56.72,21.26,8.1,132.1,19.86,116.63,0.518,0.7555,0.5813,0.9505,0.0575,-0.0763,-0.2304,-0.0217,0.1966,0.135,0.2556,5,0.77,1.83,0.0,0.121,0.0373,3.069
wheat,6.984,1119.21,28.95,846.16,35.54,42.85,27.37,63.77,1.0,6.86,169.05,12.64,293.02,0.859,0.4868,0.38,0.6552,0.0984,-0.5034,-0.5747,-0.3715,-0.0392,-0.1597,0.0432,1,6.89,7.85,0.0,0.2106,0.188,3.009
soybean,7.884,150.0,4.87,119.12,28.41,36.44,23.58,45.63,24.87,6.52,164.28,41.83,214.01,0.4,0.5794,0.401,0.7125,0.0831,-0.2099,-0.3159,-0.1073,0.0694,-0.0288,0.2034,1,-4.75,1.44,0.0,0.1126,0.247,1.301
chickpea,7.454,1018.77,19.11,1133.26,28.74,33.38,21.93,93.09,3.38,6.36,200.09,16.12,124.18,0.962,0.6932,0.4065,0.8391,0.0257,-0.049,-0.2007,0.0248,0.3228,0.1592,0.4921,3,-2.04,0.0,0.0,0.1833,0.1524,1.419
rice,8.178,1054.63,7.98,726.59,25.04,35.85,16.69,62.08,28.31,6.96,382.67,30.56,242.66,0.926,0.7669,0.6112,0.8816,0.0951,-0.2077,-0.4026,-0.1168,0.2574,0.1031,0.3866,1,3.32,0.85,0.0,0.0296,0.1305,3.142
maize,1.601,707.18,23.35,818.89,27.4,35.71,20.7,77.89,13.68,5.81,266.96,24.71,121.55,0.361,0.6496,0.5035,0.8256,0.1141,-0.1123,-0.1845,-0.0136,0.2518,0.1233,0.383,4,4.86,0.71,0.0,0.1506,0.0647,4.281
soybean,4.244,559.05,38.3,557.84,27.76,34.04,24.87,80.52,15.63,6.55,125.17,24.96,201.7,0.675,0.7883,0.6515,0.981,0.0985,-0.1111,-0.162,-0.0464,0.2672,0.1592,0.4204,3,3.14,0.0,0.0,0.1806,0.201,1.558
wheat,2.789,586.18,40.13,655.12,26.26,30.65,18.53,48.53,27.93,6.38,249.87,22.01,103.59,0.64,0.6533,0.3851,0.7728,0.0706,-0.1266,-0.325,-0.0722,0.2878,0.2131,0.3864,1,-0.48,0.0,0.0,0.0798,0.1375,4.701
cotton,9.233,548.46,55.37,457.35,25.02,30.71,16.43,65.14,15.23,6.48,329.2,13.79,185.73,0.523,0.9106,0.7224,1.0,0.071,-0.0803,-0.246,0.0283,0.3674,0.2079,0.4521,1,-0.18,0.0,0.0,0.1127,0.0,0.574
wheat,6.109,688.03,69.44,448.33,21.61,29.05,17.26,57.86,14.97,7.34,233.19,26.66,221.97,0.879,0.697,0.5712,0.7814,0.02,0.1191,-0.0305,0.313,0.4431,0.3291,0.6204,4,7.97,0.0,0.0,0.0572,0.244,4.909
chickpea,3.687,733.55,25.65,648.11,21.04,31.69,15.66,41.56,10.39,8.14,213.56,5.71,273.63,0.443,0.7512,0.4646,0.9323,0.0954,-0.0012,-0.0959,0.0593,0.2957,0.19,0.4209,1,8.23,0.0,0.0,0.0437,0.1491,1.614
soybean,1.698,359.72,3.3,425.75,28.47,34.39,25.74,64.19,18.06,6.93,198.9,5.92,127.43,0.779,0.5981,0.3012,0.7536,0.0857,-0.1621,-0.2559,-0.0888,0.2087,0.1372,0.2671,5,2.68,0.0,0.0,0.2283,0.0817,1.021
cotton,2.217,315.94,43.48,206.64,26.36,36.27,18.62,72.71,16.06,6.2,301.16,36.77,140.33,1.136,0.7334,0.4977,0.9324,0.1419,-0.1063,-0.2108,0.0189,0.2442,0.1642,0.3734,1,-5.41,1.27,0.0,0.1369,0.1684,0.783
cotton,7.096,361.95,16.77,340.85,28.19,36.53,16.94,60.45,13.76,6.31,312.32,24.99,237.46,0.423,0.8362,0.6051,1.0,0.0867,-0.2415,-0.3073,-0.0551,0.2567,0.1007,0.3441,1,7.74,1.53,0.0,0.0972,0.1007,1.015
chickpea,8.666,170.72,18.73,168.49,33.89,42.45,27.87,58.87,6.39,5.96,358.57,28.19,232.62,1.09,0.6365,0.5228,0.8078,0.0961,-0.3682,-0.5002,-0.3049,0.2246,0.055,0.3063,4,-6.96,7.45,0.0,0.3715,0.3903,1.142
wheat,0.653,704.25,18.65,871.67,31.49,40.07,25.29,70.37,16.31,7.31,204.81,29.31,66.29,0.522,0.6653,0.5592,0.8256,0.0858,-0.2798,-0.4337,-0.1663,0.2998,0.1998,0.3623,5,10.42,5.07,0.0,0.3449,0.2247,4.368
rice,6.599,1045.52,48.15,1117.6,21.69,28.46,11.83,73.82,9.97,7.02,294.8,38.15,150.59,0.883,0.7216,0.5213,0.8586,0.15,0.0469,-0.0874,0.131,0.3642,0.2623,0.5153,3,5.84,0.0,0.0,0.1326,0.0607,2.876
cotton,1.825,352.91,8.68,371.12,36.97,46.72,34.4,62.6,4.69,6.42,268.93,14.83,87.75,1.015,0.5009,0.3702,0.6422,0.086,-0.3509,-0.4613,-0.2921,0.103,-0.0715,0.2426,4,3.99,11.72,0.0,0.4554,0.2782,0.317
cotton,4.59,676.26,59.18,496.17,30.57,33.67,26.9,70.77,12.65,5.93,224.8,23.15,204.99,0.732,0.7322,0.4962,0.9048,0.1023,-0.1648,-0.3306,-0.0644,0.3207,0.176,0.4525,4,4.56,0.0,0.0,0.1757,0.1831,0.736
rice,7.795,892.49,37.24,705.01,31.17,39.46,22.18,56.38,8.7,6.62,231.45,23.34,116.9,0.474,0.66,0.3666,0.7631,0.0756,-0.192,-0.2701,-0.0694,0.1725,0.0215,0.2464,4,2.77,4.46,0.0,0.0806,0.127,2.787
chickpea,9.437,707.81,44.36,819.29,27.9,37.76,20.04,51.73,5.16,5.67,296.65,25.81,230.42,0.656,0.6946,0.5197,0.8352,0.0521,-0.1876,-0.2492,-0.0038,0.2215,0.0733,0.291,4,7.27,2.76,0.0,0.235,0.2733,1.361
wheat,0.527,583.24,25.09,394.11,30.81,40.6,24.99,41.32,11.62,6.24,272.47,31.67,177.01,0.568,0.8737,0.7415,1.0,0.0958,-0.2629,-0.3545,-0.2021,0.3341,0.1654,0.4536,1,3.89,5.6,0.0,0.0245,0.2769,4.613
wheat,4.834,304.22,11.75,292.15,20.79,32.99,17.86,60.24,3.05,6.17,356.43,28.81,150.36,0.562,0.8546,0.6134,0.9705,0.0409,0.1155,0.0331,0.2502,0.2716,0.2034,0.3598,5,12.19,0.0,0.0,0.032,0.019,4.149
chickpea,2.71,706.29,37.19,482.62,22.22,30.71,11.16,55.24,11.99,6.47,137.18,12.5,279.55,0.845,0.6121,0.3485,0.716,0.1018,0.1204,0.0613,0.2572,0.2627,0.1194,0.3208,3,6.85,0.0,0.0,0.03,0.169,1.725
rice,6.267,552.39,18.34,640.46,33.15,38.14,29.07,72.53,12.28,7.65,343.28,11.84,139.4,0.767,0.7733,0.5421,0.9281,0.1248,-0.3592,-0.5565,-0.2298,0.0073,-0.0797,0.1243,2,7.12,3.14,0.0,0.2836,0.2275,2.811
cotton,7.342,559.82,53.74,398.49,30.31,36.92,21.72,76.08,11.72,6.8,167.82,21.21,107.79,0.545,0.654,0.4333,0.8155,0.1045,0.0327,-0.1302,0.1539,0.2025,0.0501,0.263,5,9.39,1.92,0.0,0.2834,0.2003,0.677
soybean,8.916,150.0,53.02,112.84,33.69,38.59,29.98,57.97,10.82,7.44,145.28,23.47,161.88,0.794,0.6771,0.4356,0.8276,0.0683,-0.2661,-0.3365,-0.0949,0.1965,0.0506,0.3077,2,0.22,3.59,0.0,0.212,0.2235,1.12
rice,9.919,698.84,37.56,769.33,32.71,39.47,23.9,63.9,22.92,6.86,160.89,5.0,264.44,0.748,0.7133,0.467,0.8591,0.0966,-0.2516,-0.3813,-0.1525,0.2053,0.113,0.3788,4,11.88,4.47,0.0,0.2286,0.3036,3.003
soybean,2.518,947.55,5.25,986.84,25.23,35.15,18.01,90.2,13.11,6.33,230.58,33.48,153.28,1.035,0.6754,0.4329,0.8449,0.1087,-0.1178,-0.262,0.0779,0.2779,0.1266,0.4254,4,4.05,0.15,0.0,0.1657,0.1114,1.433
rice,3.077,719.02,20.49,753.58,33.13,39.15,26.88,61.96,12.6,6.98,276.55,36.61,231.41,0.912,0.6775,0.4257,0.8042,0.11,-0.286,-0.3549,-0.1057,0.2699,0.0941,0.3291,5,6.43,4.15,0.0,0.1175,0.2749,2.601
chickpea,6.922,620.92,91.2,723.22,33.41,39.98,26.03,68.9,11.51,6.59,250.72,23.8,152.79,1.539,0.6342,0.3436,0.8109,0.0764,-0.1459,-0.2869,0.0526,0.2388,0.1719,0.3235,5,6.86,4.98,0.12,0.377,0.1673,1.326
maize,6.076,517.1,25.35,625.68,31.33,37.7,28.03,73.51,10.11,6.42,277.18,10.49,185.13,0.645,0.7521,0.4733,0.8647,0.04,-0.2882,-0.3539,-0.2199,0.2024,0.1266,0.3715,2,0.7,2.7,0.0,0.1533,0.1763,3.982
wheat,8.819,711.89,42.76,508.0,38.39,46.13,31.14,60.14,9.74,7.19,347.23,21.24,194.17,1.22,0.6078,0.4264,0.7141,0.0928,-0.5398,-0.6045,-0.4261,-0.0149,-0.1224,0.1623,4,-6.3,11.13,0.0,0.248,0.3157,2.974
chickpea,6.85,682.38,64.79,749.2,26.16,35.34,19.55,70.6,13.38,6.03,159.09,12.31,50.0,0.945,0.747,0.4892,0.9125,0.1101,-0.0065,-0.085,0.0517,0.3664,0.2793,0.4408,4,3.4,0.34,0.0,0.3749,0.167,1.431
maize,9.615,517.65,56.61,470.6,25.75,32.84,20.72,71.21,8.97,6.82,151.1,17.24,185.13,0.5,0.6895,0.4846,0.7926,0.0907,-0.0284,-0.1593,0.0578,0.2901,0.2131,0.4516,2,12.74,0.0,0.0,0.2493,0.0803,3.819
cotton,2.642,638.05,11.25,758.03,26.52,37.26,21.75,67.69,12.92,5.82,268.57,11.84,171.44,0.963,0.7002,0.4607,0.8537,0.081,-0.2236,-0.4002,-0.1644,0.2063,0.0808,0.3641,5,0.22,2.26,0.0,0.15,0.2499,0.6
soybean,2.597,1023.97,15.36,1130.69,32.91,40.48,24.61,59.78,10.54,6.0,155.32,19.48,175.7,0.931,0.5417,0.3727,0.6301,0.0663,-0.3038,-0.3703,-0.1091,0.0817,-0.0952,0.1785,1,-0.04,5.48,0.0,0.1668,0.3446,0.773
maize,4.51,793.55,37.81,625.31,28.55,35.94,23.06,67.11,7.29,7.26,136.6,34.98,190.79,0.61,0.7243,0.5933,0.8382,0.0962,-0.253,-0.4205,-0.1715,0.2411,0.1389,0.4057,2,5.53,0.94,0.0,0.0807,0.1754,4.257
maize,4.521,895.1,12.84,1098.81,18.41,25.87,9.97,77.98,11.76,6.02,185.44,34.26,118.3,0.194,0.6704,0.5009,0.8358,0.0575,0.1699,0.0722,0.288,0.3683,0.2991,0.4849,1,1.66,0.0,0.0,0.125,0.0,3.893
rice,6.633,725.53,44.68,902.24,28.49,35.16,21.04,80.02,4.85,6.73,260.49,25.52,299.6,1.106,0.8674,0.6853,0.9962,0.0839,-0.0967,-0.2349,0.0779,0.2646,0.129,0.3774,3,13.24,0.16,0.0,0.0759,0.1426,3.567
wheat,7.399,597.84,37.53,417.12,23.83,29.67,20.12,88.45,16.47,7.86,242.11,28.04,190.73,0.528,0.8459,0.6317,1.0,0.1592,-0.09,-0.2407,0.0076,0.3589,0.2281,0.519,4,4.07,0.0,0.0,0.1556,0.2521,4.595
maize,6.916,450.35,11.22,350.3,27.99,38.06,16.93,52.43,18.74,5.09,198.66,24.77,111.55,0.735,0.6665,0.4347,0.8426,0.1454,-0.2082,-0.3114,-0.1459,0.1631,0.0723,0.3253,4,1.86,3.06,0.0,0.0906,0.3162,4.005
wheat,9.231,623.12,43.64,756.06,23.02,30.92,16.99,54.99,10.01,6.77,228.78,15.14,160.34,0.439,0.724,0.4673,0.8315,0.02,-0.0356,-0.2146,0.0499,0.3765,0.249,0.511,3,11.0,0.0,0.0,0.092,0.072,4.8
rice,5.065,1087.52,38.69,851.51,22.97,30.72,17.82,92.46,15.39,6.24,286.32,35.92,267.86,0.686,0.7278,0.4368,0.8457,0.0703,0.141,0.0535,0.3046,0.267,0.1499,0.3646,2,2.96,0.0,0.0,0.2555,0.092,3.21
chickpea,8.042,640.17,62.44,659.82,21.21,29.76,11.81,98.0,20.6,6.29,122.75,20.32,155.03,0.799,0.5597,0.3993,0.7176,0.1124,0.1849,0.0929,0.2856,0.397,0.3221,0.4656,5,6.42,0.0,0.0,0.3121,0.0,1.377
maize,6.162,928.17,23.21,780.41,24.68,30.9,19.34,49.38,23.51,8.2,198.45,45.84,220.71,0.763,0.6714,0.4702,0.8351,0.0652,-0.0781,-0.2606,0.0869,0.2594,0.1889,0.3393,1,0.08,0.0,0.0,0.0385,0.1728,4.634
chickpea,6.013,569.77,11.46,443.98,26.49,34.8,18.14,69.55,11.75,6.14,423.99,23.3,214.6,0.709,0.848,0.6917,0.9356,0.0978,-0.1341,-0.2251,0.0392,0.1195,0.0651,0.253,4,-0.16,0.0,0.0,0.0571,0.1804,1.322
maize,3.004,357.46,44.78,238.32,32.01,41.0,25.81,78.91,19.24,6.91,317.58,33.65,201.22,0.561,0.636,0.5153,0.7383,0.08,-0.3042,-0.4727,-0.2243,0.2517,0.1464,0.3571,5,7.03,6.0,0.0,0.4353,0.3697,3.19
chickpea,2.001,590.69,23.87,543.02,29.35,34.69,21.72,71.02,15.47,6.69,213.2,21.65,168.16,0.668,0.7133,0.5352,0.8688,0.1348,-0.1535,-0.3413,-0.0693,0.1815,0.1192,0.2904,5,5.91,0.0,0.0,0.1824,0.1046,1.47
chickpea,9.181,695.92,21.34,775.44,28.7,34.77,21.64,63.18,9.87,6.82,148.37,25.9,148.28,0.526,0.7445,0.5567,0.9226,0.0794,-0.2333,-0.4041,-0.0356,0.1294,0.0097,0.2068,1,-1.42,0.0,0.0,0.1098,0.109,1.168
wheat,8.135,1076.23,1.72,748.58,25.51,32.2,19.49,70.92,17.39,5.8,141.62,31.25,192.26,0.176,0.67,0.5107,0.8147,0.1861,-0.152,-0.2773,0.0298,0.1727,-0.0032,0.2936,2,2.89,0.0,0.0,0.0924,0.0465,4.535
wheat,1.251,1175.57,27.55,1007.17,26.25,36.15,18.79,60.66,15.79,5.71,351.27,24.81,188.12,1.096,0.7587,0.5082,0.8502,0.0986,-0.1101,-0.2621,-0.052,0.277,0.1017,0.4476,2,2.04,1.15,0.0,0.1052,0.0608,4.505
chickpea,9.62,487.95,12.65,594.1,27.09,35.86,24.25,51.98,18.52,8.2,256.85,23.09,116.3,0.777,0.6997,0.4651,0.8016,0.1327,-0.1227,-0.2717,-0.0671,0.2589,0.187,0.3529,4,3.26,0.86,0.0,0.119,0.2255,1.401
rice,9.944,426.24,14.65,331.33,28.91,35.39,21.67,78.27,21.63,7.46,262.54,12.2,134.81,0.772,0.6178,0.4315,0.7559,0.0693,-0.1458,-0.3218,0.0369,0.2046,0.1087,0.2682,3,5.27,0.39,0.0,0.1761,0.2495,3.509
wheat,1.65,365.85,36.19,369.86,33.61,41.82,27.86,89.28,17.5,6.6,136.34,39.45,218.23,0.444,0.5315,0.3259,0.6549,0.0807,-0.3094,-0.5003,-0.2154,0.1975,0.0462,0.2976,4,-1.61,6.82,0.0,0.4018,0.4746,3.114
rice,3.772,445.45,12.88,346.53,27.66,35.28,18.32,79.43,5.09,6.7,106.48,37.64,248.75,0.806,0.5631,0.3725,0.6935,0.1086,-0.1443,-0.2146,-0.0252,0.1622,0.053,0.3231,2,13.08,0.28,0.0,0.2124,0.2727,3.254
rice,4.342,1119.16,32.73,1372.87,29.97,41.11,21.25,59.24,10.25,7.09,328.47,16.22,184.33,0.298,0.5927,0.2951,0.7468,0.0434,-0.3047,-0.4947,-0.1791,0.1943,0.0402,0.3035,3,12.23,6.11,0.0,0.1307,0.1478,2.691
wheat,7.29,251.46,59.6,168.3,17.46,24.03,9.31,52.56,9.15,6.87,257.64,28.97,123.0,0.474,0.6629,0.3796,0.84,0.0402,0.2718,0.1949,0.4689,0.3317,0.1803,0.4897,5,2.72,0.0,0.0,0.0377,0.1521,3.62
wheat,2.512,740.93,4.89,910.88,28.23,33.8,20.99,60.02,15.5,8.17,250.4,17.87,128.91,0.509,0.6121,0.44,0.7882,0.0595,-0.1768,-0.3333,-0.016,0.1991,0.0701,0.2998,5,5.5,0.0,0.0,0.1524,0.0475,4.848
cotton,4.577,875.13,14.38,917.15,22.95,27.67,17.6,70.98,6.58,6.82,355.93,13.74,245.15,0.281,0.724,0.4922,0.9123,0.14,0.0156,-0.0584,0.1443,0.3045,0.1741,0.3898,2,-0.64,0.0,0.0,0.1039,0.0822,0.91
rice,1.756,820.45,13.11,798.57,27.33,33.29,16.76,84.97,19.66,7.89,241.1,31.89,210.07,1.022,0.7183,0.5525,0.871,0.0264,-0.1864,-0.2402,-0.0656,0.2626,0.1815,0.418,5,13.28,0.0,0.0,0.1116,0.2295,3.511
cotton,3.192,620.12,18.15,641.13,22.3,32.88,16.71,55.64,21.63,4.88,118.15,27.76,187.98,0.474,0.5897,0.3383,0.7016,0.0659,-0.0052,-0.1549,0.1492,0.2741,0.2133,0.428,1,6.59,0.0,0.0,0.1454,0.1387,0.432
cotton,6.745,770.76,17.34,751.28,23.5,29.9,15.18,73.24,14.24,7.42,217.15,12.99,233.37,1.418,0.7971,0.5232,0.8881,0.0579,-0.1243,-0.2685,0.0603,0.2468,0.1624,0.3845,1,6.47,0.0,0.0,0.1688,0.0,0.473
chickpea,0.832,388.02,51.12,398.66,34.2,40.46,29.06,54.15,7.77,6.71,305.25,38.15,244.87,0.581,0.6955,0.4032,0.812,0.0655,-0.3885,-0.5026,-0.3344,0.2673,0.1805,0.3692,4,4.43,5.46,0.0,0.1539,0.1515,0.909
maize,8.18,580.7,73.17,634.37,22.07,29.07,15.84,84.39,11.21,6.84,267.17,47.13,126.57,0.82,0.7869,0.6844,0.9537,0.1002,0.2101,0.114,0.2753,0.4269,0.3405,0.5114,3,5.02,0.0,0.0,0.1554,0.2986,4.57
cotton,8.889,667.69,16.59,605.13,29.7,34.0,21.6,70.58,18.48,6.84,187.91,26.73,123.85,0.94,0.6685,0.4795,0.7923,0.1106,-0.2501,-0.3013,-0.1249,0.2586,0.0889,0.3316,2,4.64,0.0,0.0,0.1652,0.1397,0.554
